Time,Ovality,,
08:10,1.3,,Initial process capability study
08:10,0.5,,Luton
08:10,3.8,,Channel 2
08:10,5.4,,Bore grinding
08:10,1.8,,Ovality (Vd)
11:50,1.2,,Machine SHD 110F - No: 3421
11:50,1.7,,23-Feb-09
11:50,11,,
11:50,2.4,,Sample size (n) = 100
11:50,3.2,,Lower Specification Limit (LSL) is bounded by zero
16:25,8.3,,Target = 0 µm
16:25,4.3,,Upper Specification Limit (USL) = 15 µm
16:25,1.9,,
16:25,4.3,,Tolerance for Vd is 15 µm
16:25,5.7,,
19:50,3.5,,
19:50,0.7,,
19:50,3,,
19:50,1.2,,
19:50,4.5,,
00:20,2.5,,
00:20,5.7,,
00:20,3.1,,
00:20,4,,
00:20,4,,
03:45,2,,
03:45,1.7,,
03:45,3.1,,
03:45,1.6,,
03:45,3.2,,
07:50,2,,
07:50,5.3,,
07:50,4.9,,
07:50,3.9,,
07:50,6.7,,
12:10,3.2,,
12:10,2.3,,
12:10,5.2,,
12:10,4.1,,
12:10,2.8,,
15:40,2.9,,
15:40,4.7,,
15:40,5.6,,
15:40,3.4,,
15:40,1.4,,
20:30,1.6,,
20:30,3,,
20:30,3.8,,
20:30,2.5,,
20:30,3.2,,
00:05,3.2,,
00:05,3,,
00:05,4.1,,
00:05,3.7,,
00:05,5.6,,
04:00,1.1,,
04:00,3.8,,
04:00,1.1,,
04:00,4.5,,
04:00,4.4,,
08:15,4.2,,
08:15,1.8,,
08:15,1.8,,
08:15,5.7,,
08:15,1.9,,
11:50,2.4,,
11:50,3.6,,
11:50,2.6,,
11:50,2.6,,
11:50,2.9,,
16:30,2.2,,
16:30,2.7,,
16:30,1.8,,
16:30,1.8,,
16:30,2.6,,
20:00,3,,
20:00,2.6,,
20:00,3.8,,
20:00,6.6,,
20:00,3.4,,
23:55,2.4,,
23:55,2.8,,
23:55,4.2,,
23:55,0.9,,
23:55,4.3,,
04:05,6.2,,
04:05,4.9,,
04:05,4.9,,
04:05,2,,
04:05,3.5,,
08:15,2.4,,
08:15,3,,
08:15,5.3,,
08:15,3.4,,
08:15,3.7,,
12:15,2.5,,
12:15,3.1,,
12:15,3.6,,
12:15,2.3,,
12:15,9,,
