"Part","Operator","1","2","3"
1,"A",11.4750863075921,10.3945828535995,12.0188552715559
1,"B",10.3643341216281,10.187736334971,10.4493424270796
1,"C",11.8288297458125,9.08017055113563,10.7034926393524
2,"A",5.93250372476496,8.16607023717851,8.37938147394526
2,"B",6.46253484540111,8.27957445366285,7.94708783150868
2,"C",8.12843625239608,7.58762906202825,9.47010453066411
3,"A",6.54614955478731,7.06779846544079,9.05330386935696
3,"B",7.27744082274129,6.78619006135143,9.6092452455049
3,"C",6.56449474255205,7.40383787318569,4.88040759380122
4,"A",10.807099964967,7.8712029325723,8.84834556209252
4,"B",9.45363134263038,8.15328828190264,9.72603773914422
4,"C",9.40038216105201,8.33946271704779,8.76003499585494
5,"A",9.17056715252929,12.8193648683409,11.5725780702687
5,"B",11.2273933064237,10.1431323450433,10.9023076422819
5,"C",10.5183792141274,10.3579272520649,9.16205969616709
6,"A",8.30286274931645,8.54981305141632,9.40119161186578
6,"B",8.12953669289002,8.15040915822557,8.81106232862023
6,"C",8.39463188650803,8.68237938624707,8.71520097542767
7,"A",6.08942143010005,8.56747724281858,6.40702127085197
7,"B",7.82256494347536,5.68593456747196,7.36341284570233
7,"C",6.02605716506595,6.48175856532245,7.28120971982062
8,"A",5.96028977887514,5.11399638200386,7.00872490065738
8,"B",6.29426743407613,5.87169433383598,5.79614609405888
8,"C",6.6720003876181,5.90537518555301,6.73068381840703
9,"A",6.90591349096998,8.75873321331355,8.84172787016011
9,"B",7.98180444138921,7.9240749530816,9.23204280364688
9,"C",8.11689573306016,7.24673462620358,8.49838516247878
10,"A",5.19756799114802,5.30420044279215,6.08267947901932
10,"B",6.49130431855155,6.41039075885636,4.87426997919696
10,"C",5.20945333829475,5.74485221525603,4.81895359386578
