"","Time","Ovality","X","X.1"
"1","08:10",1.3,NA,"Initial process capability study"
"2","08:10",0.5,NA,"Luton"
"3","08:10",3.8,NA,"Channel 2"
"4","08:10",5.4,NA,"Bore grinding"
"5","08:10",1.8,NA,"Ovality (Vd)"
"6","11:50",1.2,NA,"Machine SHD 110F - No: 3421"
"7","11:50",1.7,NA,"23-Feb-09"
"8","11:50",11,NA,""
"9","11:50",2.4,NA,"Sample size (n) = 100"
"10","11:50",3.2,NA,"Lower Specification Limit (LSL) is bounded by zero"
"11","16:25",8.3,NA,"Target = 0 µm"
"12","16:25",4.3,NA,"Upper Specification Limit (USL) = 15 µm"
"13","16:25",1.9,NA,""
"14","16:25",4.3,NA,"Tolerance for Vd is 15 µm"
"15","16:25",5.7,NA,""
"16","19:50",3.5,NA,""
"17","19:50",0.7,NA,""
"18","19:50",3,NA,""
"19","19:50",1.2,NA,""
"20","19:50",4.5,NA,""
"21","00:20",2.5,NA,""
"22","00:20",5.7,NA,""
"23","00:20",3.1,NA,""
"24","00:20",4,NA,""
"25","00:20",4,NA,""
"26","03:45",2,NA,""
"27","03:45",1.7,NA,""
"28","03:45",3.1,NA,""
"29","03:45",1.6,NA,""
"30","03:45",3.2,NA,""
"31","07:50",2,NA,""
"32","07:50",5.3,NA,""
"33","07:50",4.9,NA,""
"34","07:50",3.9,NA,""
"35","07:50",6.7,NA,""
"36","12:10",3.2,NA,""
"37","12:10",2.3,NA,""
"38","12:10",5.2,NA,""
"39","12:10",4.1,NA,""
"40","12:10",2.8,NA,""
"41","15:40",2.9,NA,""
"42","15:40",4.7,NA,""
"43","15:40",5.6,NA,""
"44","15:40",3.4,NA,""
"45","15:40",1.4,NA,""
"46","20:30",1.6,NA,""
"47","20:30",3,NA,""
"48","20:30",3.8,NA,""
"49","20:30",2.5,NA,""
"50","20:30",3.2,NA,""
"51","00:05",3.2,NA,""
"52","00:05",3,NA,""
"53","00:05",4.1,NA,""
"54","00:05",3.7,NA,""
"55","00:05",5.6,NA,""
"56","04:00",1.1,NA,""
"57","04:00",3.8,NA,""
"58","04:00",1.1,NA,""
"59","04:00",4.5,NA,""
"60","04:00",4.4,NA,""
"61","08:15",4.2,NA,""
"62","08:15",1.8,NA,""
"63","08:15",1.8,NA,""
"64","08:15",5.7,NA,""
"65","08:15",1.9,NA,""
"66","11:50",2.4,NA,""
"67","11:50",3.6,NA,""
"68","11:50",2.6,NA,""
"69","11:50",2.6,NA,""
"70","11:50",2.9,NA,""
"71","16:30",2.2,NA,""
"72","16:30",2.7,NA,""
"73","16:30",1.8,NA,""
"74","16:30",1.8,NA,""
"75","16:30",2.6,NA,""
"76","20:00",3,NA,""
"77","20:00",2.6,NA,""
"78","20:00",3.8,NA,""
"79","20:00",6.6,NA,""
"80","20:00",3.4,NA,""
"81","23:55",2.4,NA,""
"82","23:55",2.8,NA,""
"83","23:55",4.2,NA,""
"84","23:55",0.9,NA,""
"85","23:55",4.3,NA,""
"86","04:05",6.2,NA,""
"87","04:05",4.9,NA,""
"88","04:05",4.9,NA,""
"89","04:05",2,NA,""
"90","04:05",3.5,NA,""
"91","08:15",2.4,NA,""
"92","08:15",3,NA,""
"93","08:15",5.3,NA,""
"94","08:15",3.4,NA,""
"95","08:15",3.7,NA,""
"96","12:15",2.5,NA,""
"97","12:15",3.1,NA,""
"98","12:15",3.6,NA,""
"99","12:15",2.3,NA,""
"100","12:15",9,NA,""
