StdOrder,RunOrder,PtType,Blocks,A,B,C,Result
1,3,1,1,1,1,1,91.88962955
2,1,1,1,1,1,2,106.7344411
3,12,1,1,1,1,3,114.04808
4,14,1,1,1,2,1,81.40912501
5,15,1,1,1,2,2,118.1628046
6,2,1,1,1,2,3,80.91818207
7,26,1,1,1,3,1,99.46728846
8,25,1,1,1,3,2,92.95030101
9,6,1,1,1,3,3,90.50386794
10,20,1,1,2,1,1,91.45314855
11,7,1,1,2,1,2,99.1823256
12,11,1,1,2,1,3,94.23243276
13,27,1,1,2,2,1,90.34172116
14,21,1,1,2,2,2,92.16146984
15,18,1,1,2,2,3,112.868253
16,16,1,1,2,3,1,96.79917485
17,23,1,1,2,3,2,96.67334318
18,10,1,1,2,3,3,100.0677953
19,22,1,1,3,1,1,102.3061243
20,8,1,1,3,1,2,94.47959506
21,17,1,1,3,1,3,108.5691086
22,4,1,1,3,2,1,114.0895464
23,24,1,1,3,2,2,100.9163149
24,9,1,1,3,2,3,98.04430635
25,13,1,1,3,3,1,112.4202424
26,19,1,1,3,3,2,114.124945
27,5,1,1,3,3,3,89.67831767
